Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[13]    mem   no      3     336     336      11       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request r7 @ t=339 ===
Evict page 0
Page 7 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      22      13
[01]   disk   no      -       -       -      18       5
[02]    mem   no      1     338     338      28       4
[03]   disk   no      -       -       -      21       6
[04]   disk   no      -       -       -      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]    mem   no      2     339     339      17       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      12       5
[11]   disk   no      -       -       -      12       9
[12]    mem  yes      0     337     337      18       7
[13]    mem   no      3     336     336      11       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request r7 @ t=340 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      22      13
[01]   disk   no      -       -       -      18       5
[02]    mem   no      1     338     338      28       4
[03]   disk   no      -       -       -      21       6
[04]   disk   no      -       -       -      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]    mem   no      2     340     339      18       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      12       5
[11]   disk   no      -       -       -      12       9
[12]    mem  yes      0     337     337      18       7
[13]    mem   no      3     336     336      11       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request w7 @ t=341 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      22      13
[01]   disk   no      -       -       -      18       5
[02]    mem   no      1     338     338      28       4
[03]   disk   no      -       -       -      21       6
[04]   disk   no      -       -       -      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      2     341     339      18       9
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      12       5
[11]   disk   no      -       -       -      12       9
[12]    mem  yes      0     337     337      18       7
[13]    mem   no      3     336     336      11       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request w2 @ t=342 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      22      13
[01]   disk   no      -       -       -      18       5
[02]    mem  yes      1     342     338      28       5
[03]   disk   no      -       -       -      21       6
[04]   disk   no      -       -       -      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      2     341     339      18       9
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      12       5
[11]   disk   no      -       -       -      12       9
[12]    mem  yes      0     337     337      18       7
[13]    mem   no      3     336     336      11       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request r2 @ t=343 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      22      13
[01]   disk   no      -       -       -      18       5
[02]    mem  yes      1     343     338      29       5
[03]   disk   no      -       -       -      21       6
[04]   disk   no      -       -       -      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      2     341     339      18       9
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      12       5
[11]   disk   no      -       -       -      12       9
[12]    mem  yes      0     337     337      18       7
[13]    mem   no      3     336     336      11       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request r2 @ t=344 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      22      13
[01]   disk   no      -       -       -      18       5
[02]    mem  yes      1     344     338      30       5
[03]   disk   no      -       -       -      21       6
[04]   disk   no      -       -       -      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      2     341     339      18       9
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      12       5
[11]   disk   no      -       -       -      12       9
[12]    mem  yes      0     337     337      18       7
[13]    mem   no      3     336     336      11       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request w3 @ t=345 ===
Evict page 13
Page 3 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      22      13
[01]   disk   no      -       -       -      18       5
[02]    mem  yes      1     344     338      30       5
[03]    mem  yes      3     345     345      21       7
[04]   disk   no      -       -       -      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      2     341     339      18       9
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      12       5
[11]   disk   no      -       -       -      12       9
[12]    mem  yes      0     337     337      18       7
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request r2 @ t=346 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      22      13
[01]   disk   no      -       -       -      18       5
[02]    mem  yes      1     346     338      31       5
