Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
=== Request r0 @ t=259 ===
Evict page 9
Page 0 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      3     259     259      19      11
[01]    mem  yes      2     258     258      13       5
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]    mem  yes      1     257     254      11       3
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       9       3
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -      10       3
[10]    mem   no      0     253     253       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       5
[15]   disk   no      -       -       -      10       3

=== Request r1 @ t=260 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      3     259     259      19      11
[01]    mem  yes      2     260     258      14       5
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]    mem  yes      1     257     254      11       3
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       9       3
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -      10       3
[10]    mem   no      0     253     253       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       5
[15]   disk   no      -       -       -      10       3

=== Request r9 @ t=261 ===
Evict page 10
Page 9 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      3     259     259      19      11
[01]    mem  yes      2     260     258      14       5
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]    mem  yes      1     257     254      11       3
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       9       3
[08]   disk   no      -       -       -      11       3
[09]    mem   no      0     261     261      11       3
[10]   disk   no      -       -       -       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       5
[15]   disk   no      -       -       -      10       3

=== Request r7 @ t=262 ===
Evict page 4
Page 7 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      3     259     259      19      11
[01]    mem  yes      2     260     258      14       5
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -      11       3
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem   no      1     262     262      10       3
[08]   disk   no      -       -       -      11       3
[09]    mem   no      0     261     261      11       3
[10]   disk   no      -       -       -       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       5
[15]   disk   no      -       -       -      10       3

=== Request r7 @ t=263 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      3     259     259      19      11
[01]    mem  yes      2     260     258      14       5
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -      11       3
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem   no      1     263     262      11       3
[08]   disk   no      -       -       -      11       3
[09]    mem   no      0     261     261      11       3
[10]   disk   no      -       -       -       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       5
[15]   disk   no      -       -       -      10       3

=== Request r7 @ t=264 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      3     259     259      19      11
[01]    mem  yes      2     260     258      14       5
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -      11       3
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem   no      1     264     262      12       3
[08]   disk   no      -       -       -      11       3
[09]    mem   no      0     261     261      11       3
[10]   disk   no      -       -       -       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       5
[15]   disk   no      -       -       -      10       3

=== Request r3 @ t=265 ===
Evict page 1
Page 3 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      3     259     259      19      11
[01]   disk   no      -       -       -      14       5
[02]   disk   no      -       -       -      21       4
[03]    mem   no      2     265     265      18       5
[04]   disk   no      -       -       -      11       3
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem   no      1     264     262      12       3
[08]   disk   no      -       -       -      11       3
[09]    mem   no      0     261     261      11       3
[10]   disk   no      -       -       -       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       5
[15]   disk   no      -       -       -      10       3

=== Request r2 @ t=266 ===
Evict page 0
Page 2 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      19      11
[01]   disk   no      -       -       -      14       5
