Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
=== Request r1 @ t=238 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     238      21      13       4
[02]    mem  yes      3     237       4      21       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     235      44      14       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     236      11       8       3
[15]    mem  yes     15     204      56       7       1

=== Request r14 @ t=239 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     238      21      13       4
[02]    mem  yes      3     237       4      21       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     235      44      14       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     239      11       9       3
[15]    mem  yes     15     204      56       7       1

=== Request r15 @ t=240 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     238      21      13       4
[02]    mem  yes      3     237       4      21       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     235      44      14       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     239      11       9       3
[15]    mem  yes     15     240      56       8       1

=== Request r15 @ t=241 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     238      21      13       4
[02]    mem  yes      3     237       4      21       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     235      44      14       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     239      11       9       3
[15]    mem  yes     15     241      56       9       1

=== Request w14 @ t=242 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     238      21      13       4
[02]    mem  yes      3     237       4      21       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     235      44      14       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     242      11       9       4
[15]    mem  yes     15     241      56       9       1

=== Request r15 @ t=243 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     238      21      13       4
[02]    mem  yes      3     237       4      21       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     235      44      14       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     242      11       9       4
[15]    mem  yes     15     243      56      10       1

=== Request w15 @ t=244 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     238      21      13       4
[02]    mem  yes      3     237       4      21       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     235      44      14       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     242      11       9       4
[15]    mem  yes     15     244      56      10       2

=== Request w15 @ t=245 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     238      21      13       4
[02]    mem  yes      3     237       4      21       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     235      44      14       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     242      11       9       4
[15]    mem  yes     15     245      56      10       3

=== Request w11 @ t=246 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     238      21      13       4
[02]    mem  yes      3     237       4      21       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     235      44      14       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
